index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
6842,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,-721986351029106800,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7592043289299966750,2300328987730372231
6843,1,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,1580923169366445540,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9031866965735850106,799107761912547385
6844,0,14103023,1005,0,1,2,22254,320,50,2545,0,431,100084,221,6237532562511627153,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2843167249036106746,-5447042282599780154
6845,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,-7308140360283203698,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3518045965299665547,-8929139862809840812,2694549753756259539
6846,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100013,52,-2435678456437254560,-3184179552593648817,17753234428230,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,6732637526982215727,-7703451673446908953,1345192998877517788
6847,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-8068126335014698107,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-5554867535380464352,-3919677544618396612,-2616125342966074046
6848,0,14103023,1005,0,1,0,23725,320,50,2716,3,47,-1,23,-6530909669667985431,5603178155900385728,1864581853189975715,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-783783533217308191,2038417515308205870
6849,0,14103023,1005,1,1,0,22218,216,36,2560,3,43,100182,61,-7463721312569722338,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4023365196484798019,-7800998336932624101
6850,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-382227779192290186,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,4037541503256814258,3604274954607461578
6851,0,14103023,1005,0,1,2,22676,320,50,2616,0,35,-1,51,-9004568416228110060,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,542144594004244909,-7215468400569239102
6852,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,3299027536950586376,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8911078590826554943,-1489036081903642125
6853,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,742100244709378460,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,-46905766997021055,-3103405231541071640
6854,1,14103023,1005,1,1,0,17747,320,50,1974,2,39,100019,33,-25249494695958625,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3662146301028110738,-3203218385020632329
6855,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-5084170945141917540,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,928121548103599949,-4871798803575958544
6856,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,9138793979801231552,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5046070946384506528,1976546491231690435
6857,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,947092737402912090,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8130316755754624521,282281965402865420
6858,1,14103023,1005,0,1,0,22624,320,50,2374,3,39,-1,23,-3100960811738844637,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-8973085263599597112,6553778542301065315,1740964983288090333
6859,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,3518427650279808795,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-1911562290885946743,3870326422562120197
6860,0,14103023,1005,1,1,0,8330,320,50,761,3,175,-1,23,-10975017658445860,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3096096810877100186,7119642937421895456
6861,1,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-3264762604129818067,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-1305027637746468634,2694549753756259539
6862,0,14103023,1005,1,1,2,22815,320,50,2647,2,39,100148,23,-8550331206193002703,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5043027399477013059,-5447042282599780154
6863,0,14103023,1005,0,1,0,15706,320,50,1722,0,35,-1,79,-4686960339844472511,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2220366478460398752,-6351624509581666973
6864,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,5191200799411705005,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7786703774453663555,3604274954607461578
6865,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,1897924571881298564,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-336525032919207413,3604274954607461578
6866,0,14103023,1005,1,1,0,23723,320,50,2716,3,47,-1,23,4285922501829665749,8889373800084740533,551410323232150061,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8763034196830397567,-6351624509581666973
6867,0,14103023,1005,1,1,0,23709,300,50,2714,3,47,-1,23,-5902378381269731611,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-3720961285627040251,-7016949431029244374,-4053142627587926605
6868,1,14103023,1005,1,1,0,21413,320,50,2467,2,167,100074,23,-2480353447064201113,7799975244545189497,1056620604650325018,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3807675794318836518,2965369251169064031
6869,0,14103023,1002,0,0,0,21789,320,50,2512,2,291,-1,52,2896436299972968287,-3004451477595021737,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,3960478042715520047,4528997427896470376,4797478471238316881
6870,1,14103023,1005,0,1,0,15703,320,50,1722,0,35,100084,79,7517852040592218315,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5274274674891359497,-6351624509581666973
6871,0,14103023,1005,0,1,0,23635,320,50,2708,2,39,-1,23,3024408985422028293,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,-407002465833185023,-814889080598971323,4757605078724382237
6872,0,14103023,1005,0,1,0,23919,320,50,2742,0,163,-1,17,-8189703011592044268,8387344353838852827,2779513754851217966,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1901159555493558514,-6351624509581666973
6873,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-5524796575735003054,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2868441547425577663,-6923325199369309321
6874,1,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,-2325176360178801470,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-72803028320721301,7119642937421895456
6875,0,14103023,1005,0,1,0,23683,300,50,2712,2,35,-1,23,-282149922799405966,8629950133425947508,111604357524640377,-2414393451864678829,4821140113708031535,-3933822719703184836,4844916605846005300,-4110119093938462523,518571960943869065,3604274954607461578
6876,1,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,2898202884140826730,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5777079851008561855,-7695257603562077595
6877,0,14103023,1005,0,1,2,23222,320,50,2676,0,299,100176,221,5439897992752210384,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-6787927595029728221,2442615909570620119
6878,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-2161946150744837688,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-3613179159534274920,3553263535699696302
6879,0,14103023,1005,0,1,0,18987,320,50,2158,3,291,-1,61,6561142094960820621,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,6738799326491857099,6157982957008132850,5542694385519362746
6880,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100171,246,-5599895769040103400,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,7161175827870205537,-5447042282599780154
6881,0,14103023,1005,0,1,0,23722,320,50,2716,3,47,-1,23,-1801658899315039161,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,8274857847201659232,1077005538450510539
6882,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100000,52,8058294626755669209,-1497880680937523633,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-3664397486141688523,-133447916308322686,-1495024693870188585
6883,1,14103023,1005,0,1,0,20153,320,50,2307,3,163,100020,61,-4280799393201972744,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-5375724314634558545,8292314175139946746
6884,0,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,-6757927614520158010,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8912474442223410005,9197397757978036876
6885,0,14103023,1005,0,1,0,19015,300,250,2162,2,39,-1,33,-4880398949217380457,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4295639639139811109,-1353262686788731988
6886,0,14103023,1005,0,1,3,23738,320,50,2676,0,299,100176,221,-7962488428958127891,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,576096967352202223,-3912712817945650106
6887,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,100083,33,-6331292532248327671,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1745903760839482611,8597697701124467158
6888,0,14103023,1005,0,1,2,23011,320,50,2658,3,35,100148,23,873003871407936559,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,2124357286206740312,8777726337747422748,-5447042282599780154
6889,0,14103023,1005,0,1,0,20634,320,50,2374,3,39,100119,23,-8587737278235629713,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,6476083560172896699,8890552409034448190
6890,0,14103023,1005,0,1,0,23994,320,50,2748,0,35,-1,79,6066086836513370165,8629950133425947508,111604357524640377,-2414393451864678829,-5836833253758125047,-4296101642598748905,7897939898949762738,7580469418192700116,1194453662423476180,3201676149593873974
6891,0,14103023,1005,1,1,0,22629,300,50,2374,3,39,-1,23,1233207249646893673,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-830944522679286104,3705280185943594413,4038932970710995216
6892,1,14103023,1005,0,1,0,22814,320,50,2647,2,39,100148,23,163180722480404555,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,7211405491051272211,-7640128113763281063
6893,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,1827329771034361462,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8260456819194955730,-7640128113763281063
6894,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,4474380457808907079,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,3196539543979515093,6897046790102027290
6895,1,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,-972662326343951177,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,9174972006500989702,-9068659649458215538
6896,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,8877876634337837173,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4288441449513606571,-4118515310004069049
6897,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,7591632054801228033,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,6878962068072571856,-6152820222596947464
6898,1,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,1802014276523138409,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-6820135678054344668,-6046843993302256576
6899,0,14103023,1005,1,1,0,20632,320,50,2374,3,39,100119,23,-2381347866999107225,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4652941176462382228,8354785504287992494
6900,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,8415968054480304373,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3699072213161209602,-1458582308343717728
6901,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,-4228777983490537185,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,752839730255722523,-6046843993302256576
6902,0,14103023,1005,1,1,0,17262,320,50,1872,3,39,-1,23,-7478700775043318517,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2123099327845250956,2510185319966097874
6903,0,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,6726526132954571140,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8618612942689394901,282281965402865420
6904,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,100103,23,-4204024826420186764,2534007286528847249,-7124519436621646702,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7275828269946907427,9197397757978036876
6905,0,14103023,1005,0,1,0,20980,320,50,2371,0,559,-1,46,-1607164770423564016,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,5766615641818418041,7306932399002132778
6906,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-5692163311330050109,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,-3816783238115414364,-3103405231541071640
6907,0,14103023,1005,1,1,0,17037,320,50,1934,2,39,-1,16,-6217736601474740359,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,75451859834616761,-7337871657473229224
6908,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,1987567951295875029,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8618612942689394901,282281965402865420
6909,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,878228647393484237,5648329286983610456,7421455112930957893,885715277795203547,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5972643655159072974,3604274954607461578
6910,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-5966849320735266620,8629950133425947508,111604357524640377,-2414393451864678829,5962565256693298661,-3995970211500157311,4844916605846005300,-3518045965299665547,7705426308145736674,-7946642375006752081
6911,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100202,23,4455805789210266985,-791846649445266013,8031479910391518327,6950720313526839352,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-683941863037031434,659178425740439406
6912,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,-8568136519669417243,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1959997638024492999,6140072870404228886
6913,0,14103023,1005,0,1,2,16858,320,50,1887,3,39,100194,23,-6171774338957143220,8629950133425947508,111604357524640377,-2414393451864678829,8776987610037786002,-6327619399419000028,-4840563325561674567,6121170035679916187,7688270889361180080,-7171882627074160447
6914,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,1620091663943079487,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5980318432310825090,2694549753756259539
6915,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,-248934729116104444,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6465669383383938478,-3203218385020632329
6916,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,-6588969450507866799,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5670844588643981231,-2816508552598089815
6917,1,14103023,1005,1,1,0,17573,320,50,1991,2,39,100084,33,-3701269218545592026,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7449505400244636368,-3203218385020632329
6918,0,14103023,1005,0,1,2,23739,320,50,2676,0,299,100176,221,-8260969937316002015,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-5721274601248797267,2030591551803473831
6919,0,14103023,1005,1,1,0,22600,320,50,2609,3,167,100195,23,8068888848851394081,7460885889778623488,-3895433196688218244,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6408338685030694140,3553263535699696302
6920,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,2733422412936498609,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7508792689311117528,1976546491231690435
6921,1,14103023,1005,0,1,0,23019,320,50,2659,2,35,100148,23,4360811262360498210,8629950133425947508,111604357524640377,-2414393451864678829,-6466375678673350663,-6327619399419000028,4844916605846005300,-3518045965299665547,-8490147761449713311,3604274954607461578
6922,0,14103023,1005,0,1,0,23918,320,50,2742,0,163,-1,17,4747901019851497039,6199039490409156082,-2752535377215523528,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,945850202422959117,7037422865532017397
6923,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-5593893911915130228,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5907353500166286839,-1489036081903642125
6924,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,-4753098394180420901,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9168363930459947745,-3203218385020632329
6925,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,-3645009297644550874,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1878768680359318818,3553263535699696302
6926,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,7303624144007925981,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-8371742587667091737,-6810708848293261224
6927,0,14103023,1005,0,1,2,23635,320,50,2708,2,39,-1,23,7210236317083080274,8629950133425947508,111604357524640377,-2414393451864678829,5645130616077663886,-6327619399419000028,7598674530867915909,-3518045965299665547,-1236964934031344203,-7831840740749373468
6928,1,14103023,1005,0,1,0,19015,300,250,2162,2,39,100155,33,-5783614030012704702,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7555066387452350911,-6552804518612983854
6929,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,4214169690191953657,8629950133425947508,111604357524640377,-2414393451864678829,8013427222062419615,-904227634758625487,4844916605846005300,-4645550555575741067,7274078113273660056,7306932399002132778
6930,0,14103023,1005,0,1,0,22936,320,50,2653,0,1071,-1,94,1273057150414482475,8629950133425947508,111604357524640377,-2414393451864678829,-2919075406387160357,-6327619399419000028,-4840563325561674567,-3518045965299665547,8590618394123305281,-3733068363463937704
6931,1,14103023,1005,1,1,0,23722,320,50,2716,3,47,-1,23,-6439787394069597746,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2839736699234231284,-8602344502866562308
6932,0,14103023,1005,0,1,0,16859,320,50,1887,3,39,100194,23,-8027221831130788635,4811967483667401637,-6465829603989581284,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,218987164302172749,-939293834434872618
6933,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,4208756324231450585,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8676166976902176469,9197397757978036876
6934,1,14103023,1005,1,1,0,23722,320,50,2716,3,47,-1,23,5805552910123392913,8629950133425947508,111604357524640377,-2414393451864678829,1062048396380340639,-6327619399419000028,4844916605846005300,-8069090157214775370,-2250249957564642552,4360097529057734809
6935,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,6618299835931637633,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7294041858633225807,-7567863370427704837
6936,0,14103023,1005,0,1,0,21706,320,50,2498,3,41,100111,61,-447828259135730622,8629950133425947508,111604357524640377,-2414393451864678829,-2516206924341965901,-3995970211500157311,4844916605846005300,-3518045965299665547,155261711090514067,-3987734911957552136
6937,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,4605494315071433267,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8397696522589964686,-2197558116918829387
6938,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100004,52,7803691394677777587,3202625378482799566,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-1403833681170923320,3130873367728875236,47424301701698708
6939,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,-4077298590073607124,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-2700054562816592472,8584467541835314535
6940,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,8837604795987387419,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,278140755688317358,8715346087465962435
6941,1,14103023,1005,0,1,2,23161,320,50,2667,0,47,-1,221,-7930899725617579142,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,2982698830134279280,8992269899634355128
6942,0,14103023,1005,0,1,2,23160,320,50,2667,0,47,-1,221,360801427376206776,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,2536414294168116560,8584467541835314535
6943,0,14103023,1005,0,1,2,21706,320,50,2498,3,41,100111,61,1518334745307134065,8629950133425947508,111604357524640377,-2414393451864678829,3075593617245061728,-6327619399419000028,4844916605846005300,7650430442072525064,-3887033361977563755,4436249647595080398
6944,1,14103023,1005,0,1,0,22261,320,50,2545,0,431,-1,221,7687822284937538354,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4445814419863966807,6140072870404228886
6945,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-6370602251794027031,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-4611457385975436974,1645753973458660881
6946,0,14103023,1005,1,1,0,21679,320,50,2495,2,167,100221,23,2967076460676413915,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8227209565738952501,2694549753756259539
6947,1,14103023,1005,1,1,0,22805,320,50,2646,2,35,-1,23,7683650831854161311,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-571943410273036762,-2827144088261068576
6948,0,14103023,1005,0,1,0,17212,320,50,1887,3,39,100202,23,5571637614761753105,8629950133425947508,111604357524640377,-2414393451864678829,-4819389690047834527,-2165487437757620961,4844916605846005300,-3518045965299665547,4396760996818249361,-2820731422237668731
6949,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,1737805987049093368,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4691567710585403167,-3203218385020632329
6950,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,5307692740391200073,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2919910965936213221,7935125490635472320
6951,0,14103023,1005,0,1,2,22261,320,50,2545,0,431,100084,221,-5720580088683458493,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7639666855484947188,-803839732893956688
6952,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,3086178783483969611,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,4520854559899785242,5905019756056662618
6953,1,14103023,1005,0,1,0,20634,320,50,2374,3,39,-1,23,8692243444930362351,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,8190181139050108786,3553263535699696302
6954,0,14103023,1005,0,1,0,16859,320,50,1887,3,39,100200,23,-1519930991397838503,7753279816618562225,-7114149074512564304,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,271569012336084016,-6894993319479089128
